input_file,comparisons,ms_total,ms_prep,ms_compare,ms_serialize,comp_per_sec
libnss_hesiod-2.8___LNR0208C_1.0.01.04_082014.so,19061,9150,8901,101,147,188722.772
libxt_u32___rand-1749211662-aarch64-OOs-gcc10.3.so,19061,9540,9325,85,129,224247.059
ripngd___WNDR4700-V1.0.0.32,19061,9579,9404,44,130,433204.545
ip6_tables___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,9655,9468,40,146,476525.000
pivot___EAP660HD(EU)_V1_1.1.0%20Build%2020211027,19061,9621,9431,40,149,476525.000
lib20_notify_status_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,9639,9372,60,206,317683.333
uci___EX7300_EX6400-V1.0.0.44.so,19061,7231,6994,74,162,257581.081
lib20_quota_clone_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,6807,6566,62,178,307435.484
ip6_tables___Deco_P9_1.1.1_200812.ko,19061,6928,6615,71,241,268464.789
rlm_attr_filter___FW_4G_AC86U_300438241299.so,19061,6995,6686,62,245,307435.484
libxt_udp___EAP115(EU&US)_v2_171011.so,19061,7022,6703,68,249,280308.824
pixiewps___rand-1749199083-riscv64-OO3-gcc13.1,19061,6975,6632,89,254,214168.539
cmac___openwrt-22.03.1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7606,7244,130,230,146623.077
basebackup_to_shell___rand-1748121989-riscv64-OOs-gcc12.2.so,19061,7622,7231,140,249,136150.000
nf_conntrack_proto_gre___WNDR4700-V1.0.0.32.ko,19061,16871,16515,130,225,146623.077
iptable_nat___WNAP320%20Firmware%20Version%202.0.3.ko,19061,17351,16968,132,250,144401.515
xt_vlan___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,7677,7293,118,265,161533.898
fileid___FW_TV-IP262PI(1.1.1).so,19061,7697,7254,122,320,156237.705
libnss_mdns.so___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.2,19061,7764,7199,143,421,133293.706
systemd___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,17134,16746,147,240,129666.667
cmdlinepart___DKVM-IP1_fw_revB1_2-00_eu_multi_20160830.ko,19061,8526,8280,50,192,381220.000
system_mgr___DNR-322L_fw_revALL_1-00b07_all_en_20120110.cgi,19061,8266,8031,91,142,209461.538
iptable_nat___XC.v7.0.3-u1.24268.141002.1729.ko,19061,8485,8227,109,148,174871.560
libnss_mdns4.so___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.2,19061,8340,8075,58,206,328637.931
nf_conntrack_proto_gre___XC.v7.0.3-u1.24268.141002.1729.ko,19061,8517,8247,105,164,181533.333
base_1___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,8545,8299,101,143,188722.772
uci___FW_TEW-WLC100P_v1(2.06b05).so,19061,8898,8648,103,145,185058.252
files___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,8442,8189,105,147,181533.333
xxd___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8505,8222,103,150,185058.252
smbumount___IC-7010PTn_v1.19,19061,26038,25818,41,178,464902.439
pjsua___Archer%20VR600v(DE)_V1_180507,19061,8879,8650,83,144,229650.602
lib20_zlib_plugin___rand-1749209562-x86_64-OO3-gcc11.4.so,19061,9008,8766,85,156,224247.059
ip6_tables___NC-213_NC-213E_firmware_v1.01.79.ko,19061,8956,8713,90,152,211788.889
libxt_udp___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.so,19061,8971,8776,37,157,515162.162
libblkid.so.1.1___rand-1748083479-aarch64-OO2-gcc13.1.0,19061,26033,25840,38,153,501605.263
rlm_cache___FW_4G_AC86U_300438241299.so,19061,8988,8789,39,159,488743.590
libxt_udp___FW_RP_AC55_300438219288.so,19061,9477,9241,44,191,433204.545
rlm_chap___FW_4G_AC86U_300438241299.so,19061,9469,9230,40,198,476525.000
lib4758cca___FW_LAPAC1750PRO_1.0.7.build.007.so,19061,9564,9291,83,188,229650.602
nf_conntrack_proto_sctp___FW_TEW-826DAP_v1(2.00B08).ko,19061,9704,9432,82,189,232451.220
smbXsrv.cpython-313-x86_64-linux-gnu___rand-1752065984-x86_64-OO3-gcc10.3.so,19061,9610,9346,83,180,229650.602
pkcs1-conv___rand-1749216624-x86_64-OO2-gcc10.3,19061,9613,9315,84,202,226916.667
ip6_tables___openwrt-19.07.0-imx6-apalis-squashfs.sysupgrade.ko,19061,9610,9298,84,227,226916.667
file_add_header___FW_WAP1200AC_v1.2.00.016_20160202,19061,9758,9540,87,130,219091.954
libblkid.so.1.1___rand-1748086511-aarch64-OO3-gcc10.3.0,19061,9604,9315,62,225,307435.484
xxhash___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.ko,19061,9777,9543,97,136,196505.155
uci___openwrt-21.02.0-rc4-imx6-apalis-squashfs.sysupgrade,19061,9784,9542,86,155,221639.535
basicauth___TEW-658BRMv1_(FW1.03.B15).cgi,19061,9872,9563,91,218,209461.538
system___FW_LAPAC1750PRO_1.0.7.build.007.dman,19061,10055,9810,81,163,235320.988
iptable_raw___FW_TEW-826DAP_v1(2.00B08).ko,19061,10197,9818,70,308,272300.000
batadv-vis___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,7952,7775,35,141,544600.000
SysV___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7794,7628,60,104,317683.333
uci___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade,19061,8045,7852,71,122,268464.789
xz-inplace___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8109,7866,71,171,268464.789
ip6_tables___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade.ko,19061,8159,7931,65,161,293246.154
libblkid.so.1___FW_4G_AC86U_300438241299.0,19061,8141,7892,87,160,219091.954
pktflow___Archer%20VR600v(DE)_V1_180507.ko,19061,8189,7950,76,162,250802.632
iptaccount___ER7212PC(UN)_v1_1.0.2_20230202,19061,7749,7491,91,166,209461.538
file_sharing___DNR-322L_fw_revALL_1-00b07_all_en_20120110.cgi,19061,8229,8028,91,109,209461.538
smd___fritz.powerline_1000ET_01_05,19061,8296,8092,48,155,397104.167
nf_conntrack_rtcache___FW_TEW-826DAP_v1(2.00B08).ko,19061,8320,8105,84,130,226916.667
lib80211___GP.v2.3.1.42546.200421.1618.ko,19061,8362,8097,48,216,397104.167
libxt_udp___FW_RP_AC68U_v300438240019.so,19061,8472,8275,44,152,433204.545
rlm_detail___FW_4G_AC86U_300438241299.so,19061,8494,8284,47,161,405553.191
libnss_mdns4_minimal.so___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.2,19061,18178,17964,52,160,366557.692
cmdlist___Archer%20AX1500(EU)_V1.20_220401.ko,19061,18270,17968,61,240,312475.410
libxt_udp___FW_ZENWIFI_XT8_300438821617.so,19061,9217,9050,66,101,288803.030
rlm_eap_peap___FW_4G_AC86U_300438241299.so,19061,9231,9046,37,146,515162.162
nf_conntrack_rtsp___Deco_P9_1.1.1_200812.ko,19061,9383,9130,56,196,340375.000
libacfg___FRITZ.Box_7530-07.28.so,19061,9422,9131,60,230,317683.333
cmd___FW_4G_AC86U_300438241299.so,19061,9229,8903,73,251,261109.589
libnss_mdns6.so___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.2,19061,9319,8975,77,265,247545.455
smnotify___rand-1749216624-x86_64-OO2-gcc10.3,19061,9569,9292,112,163,170187.500
pktlogconf___BZ.ipq806x.v4.0.69.10871.191109.0532,19061,9660,9380,103,176,185058.252
file_transfer___LAPAC1200_LAPC1750_FW_v1.0.05.00,19061,9594,9326,148,118,128790.541
ipt_ah___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,9654,9360,101,192,188722.772
ip6_tables___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,9693,9394,108,190,176490.741
batctl___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,9989,9754,88,146,216602.273
tabs___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,14981,14878,31,70,614870.968
bb_shm_manager___FRITZ.Box_5590-07.27-94541-Inhaus,19061,5763,5659,29,73,657275.862
libxt_udp___LNR0208C_1.0.01.04_082014.so,19061,7785,7480,55,250,346563.636
tailf___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,2349,1878,153,316,124581.699
rlm_expr___FW_4G_AC86U_300438241299.so,19061,7791,7436,49,305,389000.000
sch_hfsc___NC-213_NC-213E_firmware_v1.01.79.ko,19061,7637,7123,137,375,139131.387
ipt_ah___NC-213_NC-213E_firmware_v1.01.79.ko,19061,7622,7102,133,386,143315.789
bcmarl___Archer%20VR600v(DE)_V1_180507.ko,19061,1640,1113,119,406,160176.471
libblkid.so.1___FW_RT_AX89X_300438645130.0,19061,17333,16810,120,402,158841.667
cmd___FW_RP_AC55_300438219288.so,19061,7775,7217,134,424,142246.269
pktlogconf___FRITZ.Box_7583_VDSL-07.31,19061,7672,7112,126,430,151277.778
ip6_tables___openwrt-21.02.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7650,7100,151,398,126231.788
nf_conntrack_rtsp___FW_4G_AC86U_300438241299.ko,19061,7852,7400,117,334,162914.530
libnss_nis-2.24___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7789,7204,122,462,156237.705
libacfg___FRITZ.Box_7583_VDSL-07.31.so,19061,7856,7242,146,467,130554.795
file___openwrt-19.07.2-imx6-apalis-squashfs.sysupgrade.so,19061,7950,7101,164,684,116225.610
uci___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,17757,17019,198,539,96267.677
xzdec___rand-1752075600-aarch64-OO3-gcc11.4,19061,17738,16911,321,505,59380.062
libacgenusb.so.1.0___FRITZ.Box_7530-07.28.0,19061,9261,9103,61,96,312475.410
sch_hfsc___RBS350_signed-V4.3.4.7.ko,19061,9392,9233,58,99,328637.931
xz___rand-1748078721-arm-OOs-gcc11.4,19061,8967,8799,73,94,261109.589
file___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,9063,8900,51,111,373745.098
libblobmsg_json.so___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.20210516,19061,9358,9183,65,104,293246.154
ip6_tables___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade.ko,19061,9354,9191,63,100,302555.556
nf_conntrack_rtsp___FW_RP_AC1900_300438651255.ko,19061,9360,9216,54,88,352981.481
liblz4.so.1.8___FW_4G_AC86U_300438241299.3,19061,9343,9198,54,90,352981.481
uci___openwrt-22.03.3-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,9028,8867,69,90,276246.377
ipt_DSCP___NC-213_NC-213E_firmware_v1.01.79.ko,19061,9413,9240,79,92,241278.481
busybox___EX7300_EX6400-V1.0.0.44,19061,9376,9227,57,90,334403.509
pktlogconf___FRITZ.Repeater_6000-07.19-86693-Inhaus,19061,9389,9219,67,101,284492.537
brctl___Deco_X60_V1.0_210121,19061,9439,9321,36,81,529472.222
tam_play___FRITZ.Box_7530-07.28,19061,9497,9375,36,82,529472.222
libxt_udp___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,9644,9485,41,117,464902.439
rlm_pap___FW_4G_AC86U_300438241299.so,19061,9637,9471,36,126,529472.222
brctl___EAP330(EU)_V1_160818_1472812040580f,19061,7440,7216,44,179,433204.545
tam_play___FRITZ.Box_7583_VDSL-07.31,19061,7500,7233,52,214,366557.692
rlm_preprocess___FW_4G_AC86U_300438241299.so,19061,7366,7099,39,226,488743.590
libxt_udp___rand-1749211662-aarch64-OOs-gcc10.3.so,19061,7408,7139,41,227,464902.439
uci___openwrt-22.03.5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.so,19061,7562,7385,55,122,346563.636
nf_conntrack_rtsp___FW_ZENWIFI_XT8_300438821617.ko,19061,7584,7317,105,162,181533.333
ip6_tables___solar-gw-0.9.41.ko,19061,7596,7323,107,165,178140.187
liblzma.so.5.2___FRITZ.Box_6820v3_LTE-07.27.3,19061,7900,7772,40,86,476525.000
ipt_ECN___Deco_X60_V1.0_210121.ko,19061,7949,7789,49,110,389000.000
ip6_tunnel___Deco_X60_V1.0_210121.ko,19061,5192,5029,66,95,288803.030
ipt_ECN___EAP115(EU&US)_v2_171011.ko,19061,4869,4646,100,122,190610.000
libxt_comment___FW_MAP_AC2200_300438445891.so,19061,5312,5080,100,131,190610.000
nf_conntrack_rtsp___TEW921DAP_FW2.00B06.ko,19061,5277,5110,45,122,423577.778
rlm_sql_sqlite___FW_4G_AC86U_300438241299.so,19061,5327,5146,44,135,433204.545
x_tables___EAP115(EU&US)_v2_171011.ko,19061,12899,12641,93,164,204956.989
liblzma.so.5.8___rand-1752075600-aarch64-OO3-gcc11.4.1,19061,5005,4784,61,159,312475.410
urlfilter___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,5345,5058,86,200,221639.535
tar___dbeb-UDM-2.5.17-e9d5d5f3015f4e2d9bfb457e5fc52bd0,19061,5389,5197,35,155,544600.000
busybox___FRITZ.Box_6591_Cable-07.28,19061,12931,12733,71,125,268464.789
pktlogconf___fritzrepeater-labor-DVBC-06.98-62904,19061,12956,12805,61,88,312475.410
sch_htb___Deco_P9_1.1.1_200812.ko,19061,13079,12880,57,140,334403.509
brctl___FW_0.74a_beta_version,19061,5590,5400,45,143,423577.778
file___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade.so,19061,13124,12968,48,107,397104.167
libblobmsg_json.so___openwrt-21.02.0-rc4-imx6-apalis-squashfs.sysupgrade.20210516,19061,13160,12969,43,147,443279.070
libacl.so.1.1___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.0,19061,13201,12964,72,164,264736.111
libxt_comment___LNR0208C_1.0.01.04_082014.so,19061,8313,8109,60,144,317683.333
son_cli___TEW921DAP_FW2.00B06,19061,8244,8048,109,87,174871.560
pktlogconf___FW_MAP_AC2200_300438445891,19061,8201,8020,31,149,614870.968
libacl.so.1.1___RBS350_signed-V4.3.4.7.2253,19061,8018,7820,104,93,183278.846
brctl___FW_PLW400_1.0.07.016,19061,8125,7944,102,78,186872.549
rtl_sdr___rand-1752049238-x86_64-OOs-gcc13.1,19061,8322,8131,84,106,226916.667
libblobmsg_json.so___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.20220515,19061,8050,7851,31,166,614870.968
ipt_ECN___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,8372,8191,83,97,229650.602
file___RBS350_signed-V4.3.4.7,19061,8091,7908,79,102,241278.481
sch_htb___EAP330(EU)_V1_160818_1472812040580f.ko,19061,8148,7972,85,90,224247.059
x_tables___NC-213_NC-213E_firmware_v1.01.79.ko,19061,8326,8128,86,111,221639.535
liblzo2.so.2.0___Deco_X60_V1.0_210121.0,19061,8302,8108,79,113,241278.481
urlset___ER7212PC(UN)_v1_1.0.2_20230202,19061,8307,8096,83,128,229650.602
nf_conntrack_sip___Archer%20VR600v(DE)_V1_180507.ko,19061,8363,8237,42,83,453833.333
ip6_udp_tunnel___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,8449,8316,42,90,453833.333
busybox___FW_0.74a_beta_version,19061,8320,8193,47,79,405553.191
sch_htb___FRITZ.Box_7530-07.28.ko,19061,7645,7484,38,121,501605.263
busybox___FW_4G_AC86U_300438241299,19061,7614,7461,73,78,261109.589
ipt_ECN___FW_TEW-826DAP_v1(2.00B08).ko,19061,7677,7487,47,141,405553.191
ip6_udp_tunnel___RBS350_signed-V4.3.4.7.ko,19061,7647,7453,100,92,190610.000
pktlogconf___FW_RT_AX89X_300438645130,19061,7702,7517,85,98,224247.059
x_tables___openwrt-19.07.2-imx6-apalis-squashfs.sysupgrade.ko,19061,7674,7492,92,89,207184.783
nf_conntrack_sip___DAP-1665_fw_revb_205b04-i3mg_ALL_en_20180322.ko,19061,7659,7463,46,149,414369.565
liblzo2.so.2.0___EX7300_EX6400-V1.0.0.44.0,19061,7682,7504,80,97,238262.500
findAc___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,7694,7518,85,90,224247.059
url_tracker_cli___TEW921DAP_FW2.00B06,19061,7680,7478,100,100,190610.000
brctl___FW_RP_AC55_300438219288,19061,7739,7614,44,81,433204.545
rtl_tcp___rand-1752049238-x86_64-OOs-gcc13.1,19061,7745,7633,31,80,614870.968
libavl.so.1___rand-1748107150-aarch64-OO2-gcc11.4.5,19061,7769,7638,40,90,476525.000
sorting___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,7846,7694,32,118,595656.250
libblobmsg_json.so___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.20230523,19061,7838,7665,34,136,560617.647
libxt_connbytes___Deco_P9_1.1.1_200812.so,19061,7959,7792,54,113,352981.481
libxt_connbytes___FW_RP_AC1900_300438651255.so,19061,6055,5956,28,69,680750.000
ipcomp___FW_4G_AC86U_300438241299.ko,19061,8161,7983,51,126,373745.098
libavmacl2.so.0.0___FRITZ.Box_7530-07.28.0,19061,8129,7881,64,181,297828.125
nf_conntrack_sip___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,8206,8014,87,104,219091.954
findport___EdiEng3G6200Wg_2.08,19061,8198,7992,78,127,244371.795
x_tables___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade.ko,19061,8215,7981,32,200,595656.250
pktlogconf___TEW921DAP_FW2.00B06,19061,8238,8078,47,113,405553.191
libblobmsg_json.so___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade.20240329,19061,8096,7936,51,107,373745.098
soundcore___uvc.s2l.v4.23.8.ko,19061,8122,7989,33,99,577606.061
ipt_ECN___NC-213_NC-213E_firmware_v1.01.79.ko,19061,8274,8081,86,105,221639.535
libxt_connbytes___FW_RP_AC68U_v300438240019.so,19061,1962,1781,54,126,352981.481
rtmon___MGMP.ipq807x.v3.1.0.df54af5a.221012.1607,19061,8212,8068,32,111,595656.250
brctl___FW_RT_AX54HP_300438668383,19061,8262,8076,57,126,334403.509
sch_htb___FW_TEW-WLC100P_v1(2.06b05).ko,19061,8355,8194,60,100,317683.333
urngd___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,8339,8067,112,159,170187.500
liblzo2.so.2.0___TEW921DAP_FW2.00B06.0,19061,8374,8146,53,174,359641.509
busybox___FW_RT_AC68W_300438520433,19061,8405,8157,94,153,202776.596
urngd___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,7450,7284,71,94,268464.789
liblzo2.so___FW_RT_AX54HP_300438668383.2,19061,7420,7270,46,103,414369.565
soundvision___DNS-315_fw_reva_100_all_en_20121008.so,19061,7554,7382,58,113,328637.931
pktlogdump___BZ.ipq806x.v4.0.69.10871.191109.0532,19061,7601,7402,64,134,297828.125
nf_conntrack_sip___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,7642,7438,53,149,359641.509
ipt_ipp2p___FW_RT_AX54HP_300438668383.ko,19061,7587,7378,59,149,323067.797
libxt_connbytes___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,7589,7385,75,128,254146.667
sch_ingress___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,7535,7354,58,122,328637.931
brctl___FW_TEW-WLC100P_v1(2.06b05),19061,7549,7365,71,111,268464.789
rtnl___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade.so,19061,7590,7380,70,138,272300.000
busybox___FW_WES610N_WET610N_v1.0.06.007_20140318,19061,7465,7283,63,118,302555.556
libblobmsg_json___Archer%20AX1500(EU)_V1.20_220401.so,19061,7633,7447,90,95,211788.889
fingerprint___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,7833,7661,29,141,657275.862
libavmasf.so.1.0___FRITZ.Box_7530-07.28.0,19061,7846,7672,31,142,614870.968
x_tables___openwrt-21.02.5-imx6-apalis-squashfs.sysupgrade.ko,19061,7857,7687,58,110,328637.931
ipcomp___FW_MAP_AC2200_300438445891.ko,19061,7918,7758,62,96,307435.484
firewall_block___R6350-V1.1.0.86_1.0.1.ko,19061,7151,6995,50,105,381220.000
ipt_ipp2p___FW_ZENWIFI_MINI_CD6_300438641995.ko,19061,7351,7192,48,109,397104.167
ipcomp___FW_TEW-WLC100P_v1(2.06b05).ko,19061,7132,6949,72,110,264736.111
sch_ingress___FW_TEW-826DAP_v1(2.00B08).ko,19061,7364,7179,59,125,323067.797
brctl___FW_WUMC710_v1.0.02.03_20140625,19061,7384,7193,66,124,288803.030
x_tables___solar-gw-0.9.41.ko,19061,7175,6990,63,120,302555.556
libavmauth.so.1.0___FRITZ.Box_7530-07.28.0,19061,7200,7009,65,125,293246.154
nf_conntrack_sip___FW_MAP_AC2200_300438445891.ko,19061,11194,11072,31,89,614870.968
busybox___FW_ZENWIFI_XT8_300438821617,19061,11199,11096,39,63,488743.590
libblobmsg_json___EnStationAC_FWv3.1.2.11_20180620.so,19061,11190,11027,40,122,476525.000
rtnl___openwrt-23.05.4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.so,19061,11217,11069,40,107,476525.000
libxt_connbytes___FW_ZENWIFI_XT8_300438821617.so,19061,11228,11063,47,116,405553.191
spa-monitor___rand-1748126460-aarch64-OO3-gcc11.4,19061,11289,11110,58,120,328637.931
ipt_LOG___FW_TEW-WLC100P_v1(2.06b05).ko,19061,4228,4112,29,85,657275.862
ipcomp___FW_ZENWIFI_XT8_300438821617.ko,19061,4320,4131,31,157,614870.968
pktlogdump___EAP660HD(EU)_V1_1.1.0%20Build%2020211027,19061,11708,11489,61,157,312475.410
libavmcipher.so.0.0___FRITZ.Box_6591_Cable-07.28.0,19061,4322,4111,47,163,405553.191
sch_ingress___FW_TEW-WLC100P_v1(2.06b05).ko,19061,4357,4106,63,188,302555.556
brctl___LNR0208C_1.0.01.04_082014,19061,4356,4115,48,192,397104.167
libm-0.9.28___DKVM-IP1_fw_revB1_2-00_eu_multi_20160830.so,19061,11843,11519,63,259,302555.556
x_tables___WNAP320%20Firmware%20Version%202.0.3.ko,19061,4399,4102,59,236,323067.797
firmwarecfg___fritzrepeater-labor-DVBC-06.98-62904,19061,4458,4136,68,252,280308.824
usb-common___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,11852,11559,39,252,488743.590
rt_rdm___Archer_MR200(EU)_V1_160412.ko,19061,7526,7348,32,145,595656.250
usb-common___FW_RT_AX89X_300438645130.ko,19061,6951,6769,32,148,595656.250
ipcomp___RBS350_signed-V4.3.4.7.ko,19061,7097,6914,40,142,476525.000
libm-0.9.28___EGS5212FP_FWv1.05.05_2014.12.27.so,19061,6976,6782,41,152,464902.439
libxt_connbytes___LNR0208C_1.0.01.04_082014.so,19061,7540,7346,39,153,488743.590
spd-say___rand-1748000745-riscv64-OO2-gcc11.4,19061,7525,7331,42,150,453833.333
firmware_class___NC-213_NC-213E_firmware_v1.01.79.ko,19061,6978,6791,36,149,529472.222
sch_llq___FRITZ.Box_6820v3_LTE-07.27.ko,19061,7055,6878,34,142,560617.647
pktlogdump___FRITZ.Box_6820v3_LTE-07.27,19061,7089,6889,46,153,414369.565
ipt_LOG___NC-213_NC-213E_firmware_v1.01.79.ko,19061,7204,7016,37,149,515162.162
brctl___PS-1210MFN_v1.06,19061,7039,6855,38,145,501605.263
libblobmsg_json___rand-1749210595-riscv64-OO0-gcc13.1.so,19061,7568,7376,39,152,488743.590
yanglint___rand-1752064701-aarch64-OO0-gcc10.3,19061,6995,6809,39,146,488743.590
busybox___GP.v2.3.1.42546.200421.1618,19061,7586,7407,35,143,544600.000
libavmcipher.so.0.0___FRITZ.Box_6820v3_LTE-07.27.0,19061,7071,6884,37,149,515162.162
nf_conntrack_sip___FW_TEW-WLC100P_v1(2.06b05).ko,19061,7698,7553,33,111,577606.061
flashcp___WNAP320%20Firmware%20Version%202.0.3,19061,8101,7898,50,153,381220.000
yes___rand-1752054378-riscv64-OO3-gcc12.2,19061,8115,7911,52,151,366557.692
ipt_LOG___XC.v7.0.3-u1.24268.141002.1729.ko,19061,8130,7916,36,177,529472.222
pktlogdump___FRITZ.Box_7530-07.28,19061,8133,7908,45,178,423577.778
libavmcipher.so.0.0___FRITZ.Repeater_6000-07.19-86693-Inhaus.0,19061,8129,7907,43,177,443279.070
brctl___PS-3207U-firmware_v1.30,19061,8139,7916,45,177,423577.778
nf_conntrack_sip___FW_ZENWIFI_MINI_CD6_300438641995.ko,19061,8054,7823,61,168,312475.410
busybox___LAPAC1200_LAPC1750_FW_v1.0.05.00,19061,8149,7930,128,90,148914.063
sch_llq___FRITZ.Box_7530-07.28.ko,19061,8164,7938,43,181,443279.070
ipconfig___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8192,7948,44,198,433204.545
libm-0.9.29___FW_WES610N_WET610N_v1.0.06.007_20140318.so,19061,8374,8254,43,76,443279.070
libbluetooth.so.3.18___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.14,19061,8423,8270,42,110,453833.333
usb-common___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,13154,13064,25,64,762440.000
libxt_connbytes___rand-1749211662-aarch64-OOs-gcc10.3.so,19061,13190,13057,42,90,453833.333
spdsend___rand-1748000745-riscv64-OO2-gcc11.4,19061,13191,13040,44,105,433204.545
nf_conntrack_snmp___FW_MAP_AC2200_300438445891.ko,19061,5150,5039,30,80,635366.667
run-parts___dbeb-UDM-2.5.17-e9d5d5f3015f4e2d9bfb457e5fc52bd0,19061,16812,16664,63,84,302555.556
pktlogdump___FRITZ.Box_7583_VDSL-07.31,19061,8727,8499,63,164,302555.556
ipt_MASQUERADE___EAP115(EU&US)_v2_171011.ko,19061,8738,8563,45,129,423577.778
ipcs___FRITZ.Box_5590-07.27-94541-Inhaus,19061,8692,8466,78,147,244371.795
sch_llq___FRITZ.Box_7583_VDSL-07.31.ko,19061,8766,8469,93,202,204956.989
libbluetooth.so.3.18___FW_MAP_AC2200_300438445891.13,19061,8502,8281,46,173,414369.565
brctl___R6350-V1.1.0.86_1.0.1,19061,8788,8551,87,149,219091.954
